1.989675	0.954456	-1.287293	12	105	120	786.714
1.675516	1.115957	-1.787597	103	109	126	786.701
2.303835	2.125183	2.445598	1	1	29	786.664
1.256637	2.744633	-2.391311	13	103	24	786.650
0.418879	1.379086	-0.508192	113	105	116	786.634
-2.722714	1.555041	0.947813	113	108	113	786.597
0.523599	2.082784	1.042403	19	26	124	786.588
1.047198	2.519348	0.843503	121	34	8	786.554
2.617994	0.757046	-1.816019	16	106	124	786.551
-0.104720	1.168025	0.717075	6	104	115	786.551
-0.418879	0.616968	0.820489	15	105	123	786.550
-1.361357	1.395545	-2.850807	28	7	15	786.548
-1.780236	1.197745	-1.173705	18	29	3	786.535
-0.733038	1.541082	2.424608	13	13	22	786.507
2.932153	2.338060	2.803613	3	0	31	786.506
-3.036873	2.489741	-2.468428	15	18	22	786.482
-1.570796	1.612720	-3.080498	5	123	31	786.477
-2.199115	1.847325	2.249051	118	94	17	786.460
1.780236	1.813816	-1.298435	109	106	120	786.459
0.104720	2.825762	1.085035	20	15	16	786.444
1.675516	0.745971	-0.781286	0	117	99	786.443
1.570796	0.302491	-0.400410	13	102	125	786.430
-1.884956	0.641441	-2.842109	7	6	25	786.389
-2.932153	2.149210	-1.482321	25	115	6	786.384
0.628319	1.720612	2.279888	14	11	23	786.381
2.722714	0.519001	1.900488	108	100	124	786.344
0.733038	2.272099	2.018594	19	12	21	786.336
1.466077	2.443112	2.883761	7	125	31	786.334
2.827433	2.335096	-0.588468	14	104	124	786.330
-0.942478	1.739676	2.496017	8	12	23	786.308
-1.047198	2.177132	2.600419	125	7	25	786.306
-0.104720	2.137615	2.988806	8	12	24	786.303
1.256637	1.821360	-2.984352	4	123	32	786.302
2.199115	1.063758	2.743093	126	125	29	786.257
-1.884956	0.941718	1.125085	8	105	121	786.247
-0.104720	0.812512	-0.107335	120	2	96	786.242
2.722714	1.673267	-0.665453	14	105	122	786.224
1.570796	1.847325	2.249051	8	11	24	786.205
3.036873	1.019495	-1.894487	30	118	1	786.201
-1.047198	1.533648	1.644808	30	118	1	786.201
3.036873	1.226043	-1.693533	21	109	127	786.200
-2.722714	2.937409	2.947245	0	3	27	786.199
2.408554	1.495002	-0.839810	13	102	125	786.175
0.523599	2.849871	1.512012	19	14	18	786.169
2.408554	2.134269	-1.948042	127	97	18	786.147
2.408554	1.367028	-2.420041	1	15	27	786.141
-1.151917	1.533648	1.644808	29	117	1	786.140
1.675516	2.431122	3.086379	7	123	31	786.109
-0.837758	1.634747	-2.426198	1	1	30	786.056
0.209440	1.644848	2.743774	15	13	22	786.049
1.151917	1.027004	-0.203653	127	120	96	786.031
-3.036873	1.696386	0.328123	120	105	113	786.030
0.628319	1.581515	-0.419414	108	105	118	786.017
2.199115	1.713125	-1.503073	12	100	20	785.997
-1.256637	0.852911	1.933394	28	116	0	785.972
-1.256637	1.690107	2.620910	6	10	25	785.953
2.513274	2.223375	-0.906185	14	103	126	785.952
2.722714	1.242312	2.941234	124	125	28	785.934
1.989675	1.492424	-0.190932	125	119	96	785.921
-0.942478	1.846833	2.826543	127	10	25	785.920
-2.827433	2.324376	-3.111006	126	1	29	785.915
-1.151917	0.519001	1.900488	28	116	125	785.914
2.199115	1.410840	0.056219	126	121	95	785.912
-0.104720	1.833945	-2.320278	116	17	23	785.912
-2.827433	2.304968	2.608978	126	123	30	785.905
2.722714	2.111003	-0.268632	126	116	99	785.899
2.513274	0.842945	-2.907318	124	14	23	785.899
-2.617994	2.362948	-2.487477	11	11	24	785.882
0.000000	1.793737	0.410270	10	19	105	785.860
2.408554	1.971438	-2.765415	5	16	25	785.836
-1.570796	1.603064	2.865774	0	11	25	785.834
1.570796	2.119564	2.754818	3	124	31	785.821
-0.523599	1.142003	-3.058022	21	9	22	785.819
-1.780236	1.077642	-1.227073	18	29	2	785.788
2.094395	0.628626	-1.751180	12	104	124	785.762
1.780236	1.205845	-0.415993	126	119	97	785.754
0.418879	1.023796	-0.583691	112	105	117	785.734
-0.209440	0.410700	0.270433	12	105	123	785.731
2.303835	2.181338	2.313721	0	2	28	785.726
-2.408554	1.912224	0.366565	2	120	96	785.721
-2.827433	1.484118	-1.529156	34	3	5	785.720
0.628319	2.071256	-3.018961	8	13	25	785.720
-2.617994	2.014149	0.444138	119	104	115	785.703
-2.932153	0.927138	-2.569686	6	11	24	785.699
-1.151917	1.724868	2.846246	5	11	26	785.696
-2.617994	1.155389	2.837148	121	93	17	785.682
0.733038	1.986720	-0.993220	100	104	7	785.666
0.209440	2.043060	-2.653746	126	117	33	785.665
-2.513274	1.130958	2.972931	124	93	17	785.631
-0.418879	1.893828	3.053453	11	11	24	785.623
-2.932153	2.870445	-2.291001	17	15	19	785.614
2.408554	2.181338	2.313721	0	1	28	785.614
-1.151917	1.032316	2.884221	17	10	21	785.598
0.733038	1.846644	1.113766	17	26	124	785.587
-2.617994	1.118930	0.045983	126	125	96	785.583
0.837758	0.759800	2.546181	8	13	22	785.534
0.209440	2.740366	1.374341	20	13	18	785.525
-2.722714	1.983318	-0.247182	14	106	122	785.516
-2.617994	0.482460	2.849843	12	103	1	785.513
0.314159	1.858863	-3.106022	10	4	28	785.513
0.628319	1.698726	-2.973576	3	126	31	785.506
2.199115	0.916555	-2.287173	118	95	19	785.482
-2.094395	1.402149	2.788898	125	94	18	785.470
-2.617994	1.289408	0.683122	122	121	97	785.461
-2.722714	1.858863	-3.106022	9	11	24	785.449
-2.932153	2.304968	2.608978	126	123	30	785.445
2.617994	1.028027	3.036573	124	14	23	785.443
0.523599	0.142314	2.590387	5	120	29	785.434
-2.094395	0.807476	-2.597675	4	118	31	785.418
1.151917	1.391699	-0.288725	115	99	116	785.417
0.733038	1.158594	2.487618	12	13	22	785.413
-1.884956	0.689777	2.385011	13	104	124	785.410
1.466077	1.938088	2.578507	1	124	31	785.408
0.733038	1.893281	-1.083976	100	103	8	785.376
-0.523599	1.339550	1.370353	7	102	117	785.363
0.314159	1.612720	-3.080498	9	7	27	785.348
-1.361357	2.267390	0.878499	14	105	124	785.340
-0.837758	1.155389	2.837148	20	9	21	785.325
-2.303835	1.239414	0.348959	124	120	97	785.322
0.942478	1.098383	-0.696430	125	119	98	785.321
-3.141593	2.070371	2.879808	2	125	31	785.318
2.513274	0.790269	-2.282409	120	94	18	785.302
2.932153	2.223375	-0.906185	16	105	126	785.270
2.827433	0.879254	-2.733338	4	10	24	785.262
-2.827433	2.362948	-2.487477	14	11	24	785.184
-2.094395	1.603064	2.865774	0	11	25	785.168
-1.780236	2.431406	-2.647820	0	122	32	785.162
2.617994	2.112276	-1.027246	14	104	126	785.134
0.104720	0.812512	-0.107335	120	1	96	785.119
0.104720	0.725300	-2.975134	14	14	22	785.119
-1.361357	1.934802	2.927634	125	11	25	785.116
-1.361357	0.788382	1.331051	13	103	125	785.109
2.617994	1.242312	2.941234	124	126	28	785.106
0.209440	1.411944	2.444377	6	2	28	785.096
-0.837758	0.664008	1.360091	16	106	124	785.094
-2.617994	1.524811	-2.844718	13	10	23	785.061
-1.047198	1.697488	-2.322785	3	126	31	785.055
-0.104720	0.673985	0.203855	11	106	121	785.049
0.209440	0.749432	-0.442559	121	104	115	785.031
-1.151917	2.729840	-1.368237	6	14	23	785.024
-1.989675	1.720612	2.279888	119	94	18	785.021
2.722714	1.904429	-2.428029	13	12	24	785.004
-0.837758	1.452754	-2.738631	12	10	25	784.987
-2.408554	2.283304	-2.345584	13	11	24	784.983
-1.256637	1.713452	0.789419	16	107	122	784.980
-1.884956	0.594963	2.997575	30	119	3	784.952
0.104720	0.803813	0.191520	13	107	120	784.952
-1.466077	1.712415	-2.747921	13	11	24	784.936
-0.628319	0.981877	1.537100	10	101	121	784.923
-1.675516	2.230554	2.171334	121	93	16	784.907
1.151917	1.162103	-1.322553	118	103	117	784.905
-2.617994	1.673557	0.452526	124	118	98	784.896
2.617994	1.685031	-2.009038	12	12	25	784.895
-0.104720	0.599962	2.773556	17	13	20	784.870
-1.466077	1.735719	-3.092485	127	12	26	784.856
-2.722714	1.329795	-0.042570	127	124	96	784.852
2.199115	1.620988	-0.875920	10	100	125	784.832
-2.827433	2.449191	-0.633651	16	107	126	784.827
-2.722714	1.502469	0.151156	126	121	97	784.827
2.513274	2.970019	-1.282382	16	105	0	784.822
2.617994	2.460199	-0.822008	14	104	126	784.821
1.675516	1.938088	2.578507	0	125	31	784.812
-0.104720	0.864300	0.043549	122	2	95	784.806
2.513274	1.691693	-1.871572	13	102	23	784.789
1.675516	2.487747	2.505912	5	126	30	784.774
-0.104720	0.943701	0.980328	9	103	119	784.757
-2.617994	1.612720	-3.080498	125	13	25	784.746
-0.837758	0.970108	1.990771	32	122	1	784.735
-1.675516	2.134684	0.907065	15	106	121	784.681
-1.884956	2.307188	-2.656134	127	126	31	784.646
-1.256637	1.898741	-2.875735	125	14	25	784.630
-1.466077	1.201164	2.355931	30	119	4	784.616
-0.523599	2.556919	-2.655005	126	11	24	784.614
-2.827433	1.500204	0.737638	117	107	113	784.609
-2.303835	0.807476	-2.597675	30	119	4	784.604
1.570796	2.637087	3.132730	15	15	22	784.579
1.780236	1.713125	-1.503073	110	106	119	784.566
-2.617994	0.594963	2.997575	12	102	3	784.563
-0.628319	1.893828	3.053453	12	10	24	784.560
-0.628319	2.304968	2.608978	4	12	24	784.545
0.314159	1.444527	2.664744	14	10	24	784.542
-0.209440	0.542006	0.228337	11	105	122	784.540
2.513274	2.052794	-0.008526	118	105	114	784.531
-3.141593	1.392869	3.136903	1	120	31	784.528
-2.094395	1.964774	1.855507	4	99	20	784.512
2.617994	2.431122	3.086379	122	21	23	784.510
-3.141593	2.681411	-2.667965	14	13	21	784.508
1.570796	1.821360	-2.984352	5	122	33	784.502
2.094395	0.610738	-1.326786	13	103	125	784.500
0.628319	1.964774	1.855507	21	12	19	784.460
-0.733038	1.072154	1.761506	32	122	127	784.439
0.418879	0.689777	2.385011	21	12	18	784.421
-1.989675	1.603064	2.865774	0	11	25	784.397
-0.628319	1.395545	-2.850807	12	10	25	784.379
-2.303835	2.211602	1.443930	3	99	20	784.363
-0.733038	0.497870	0.727828	11	104	122	784.352
0.523599	2.304968	2.608978	9	119	31	784.322
1.361357	0.954456	-1.287293	107	99	125	784.304
2.303835	1.109345	-2.172718	121	95	20	784.242
-2.094395	2.431122	3.086379	109	123	20	784.238
-1.884956	1.815016	0.278951	13	109	119	784.232
-1.047198	0.975253	2.641082	33	125	5	784.215
0.942478	2.019912	2.686612	5	126	30	784.195
2.094395	2.156474	-2.912065	10	14	24	784.188
-3.036873	1.821360	-2.984352	3	122	32	784.165
-1.361357	0.664008	1.360091	11	103	124	784.135
-0.314159	1.724868	2.846246	8	14	24	784.130
-0.418879	2.243347	-2.521049	126	13	25	784.109
-0.209440	1.707500	-2.531497	118	17	24	784.109
-1.570796	1.770514	3.070982	8	12	25	784.092
0.314159	2.338060	2.803613	6	120	31	784.082
-2.199115	2.200418	-3.056442	111	124	22	784.078
0.104720	2.338060	2.803613	2	5	26	784.067
2.827433	1.266731	-1.412461	20	108	125	784.049
0.418879	2.125183	2.445598	10	121	31	784.047
-1.256637	1.177998	1.061256	14	105	123	784.041
-0.418879	1.279716	2.812101	17	10	22	784.039
-0.628319	1.155389	2.837148	18	9	22	784.030
1.675516	2.305347	2.311346	2	127	29	784.011
-1.780236	0.772218	2.227380	17	103	4	784.009
0.628319	1.728940	1.931535	19	13	20	784.002
2.303835	2.305347	2.311346	1	2	28	783.991
0.837758	1.770460	2.154208	21	11	20	783.979
-0.942478	1.841033	-2.756932	3	123	32	783.925
-2.408554	1.055458	0.170394	124	124	96	783.905
-2.199115	0.165485	-2.875396	24	111	4	783.903
-1.884956	0.977824	0.441928	124	122	96	783.884
-2.722714	1.232870	-1.822773	34	4	6	783.876
-0.209440	2.245175	2.460236	8	13	23	783.839
-1.361357	0.937910	2.787575	32	123	6	783.835
1.989675	2.431406	-2.647820	14	121	32	783.803
-0.523599	2.489741	-2.468428	119	13	23	783.783
1.780236	2.768238	-1.679243	12	101	22	783.759
-3.036873	0.594963	2.997575	122	14	23	783.752
2.513274	1.155389	2.837148	122	15	23	783.731
-2.513274	0.567465	-2.679392	18	105	3	783.714
2.932153	2.294058	-0.421070	14	104	123	783.713
-3.036873	1.854119	0.134161	126	118	97	783.707
1.151917	1.490555	2.543284	12	13	22	783.697
-3.141593	1.336522	0.435098	121	123	97	783.691
0.104720	1.205845	-0.415993	111	108	116	783.659
2.094395	1.971438	-2.765415	0	17	26	783.649
-2.827433	1.392869	3.136903	0	13	25	783.637
1.884956	1.600470	-1.453196	10	103	126	783.634
2.303835	1.645417	-2.634725	0	17	27	783.610
-1.047198	1.242312	2.941234	30	6	13	783.598
-2.094395	2.423692	1.392696	6	99	19	783.595
2.932153	0.610738	-1.326786	16	104	0	783.527
-0.628319	1.971438	-2.765415	125	16	25	783.489
2.513274	1.361196	2.914780	125	0	28	783.477
-1.466077	1.057515	1.097998	12	105	121	783.477
2.513274	1.760169	1.678132	100	110	4	783.469
0.733038	0.534610	2.154808	21	13	17	783.464
1.466077	2.931927	-2.728768	31	121	3	783.440
2.094395	2.522766	-3.059231	15	13	22	783.417
-2.408554	0.958731	-2.852552	13	13	23	783.407
0.209440	2.119564	2.754818	0	13	25	783.393
-0.523599	0.788382	1.331051	12	102	123	783.340
-1.884956	2.431406	-2.647820	0	123	32	783.269
-2.094395	0.842945	-2.907318	30	120	5	783.252
-0.314159	1.031435	1.241021	10	104	118	783.240
2.722714	1.367028	-2.420041	6	11	26	783.239
-0.104720	1.321019	-2.749776	2	126	31	783.232
0.000000	1.142003	-3.058022	16	11	23	783.201
-2.617994	0.321905	-0.829121	19	28	0	783.198
-1.675516	0.605711	0.598454	120	120	98	783.197
-2.513274	0.721019	2.721536	13	103	4	783.187
-1.989675	2.556919	-2.655005	127	124	31	783.185
-2.408554	1.466050	0.862104	125	121	95	783.181
-0.314159	0.410700	0.270433	123	102	116	783.170
0.942478	1.786634	-0.346247	111	104	116	783.168
2.199115	2.245175	2.460236	3	2	29	783.165
0.523599	1.602259	1.152656	20	25	124	783.158
-1.780236	0.607708	-1.541026	12	22	110	783.119
-3.036873	2.131178	0.386663	120	103	115	783.112
2.513274	0.879254	-2.733338	126	13	24	783.106
1.047198	1.263772	-0.533073	105	102	123	783.099
-2.094395	2.026196	-2.889057	2	123	32	783.095
0.628319	0.919522	2.948277	7	12	24	783.092
1.151917	1.922256	2.347806	17	14	21	783.059
-1.047198	0.329984	1.201621	12	104	123	783.034
2.513274	1.046265	-2.958847	126	13	24	783.027
-1.570796	1.314142	2.139329	29	118	3	782.996
-1.047198	2.065568	2.567730	127	7	24	782.996
-2.408554	0.829531	0.665695	112	106	116	782.983
0.209440	0.751046	0.863821	11	104	120	782.983
-1.884956	0.715701	0.699906	121	120	98	782.972
2.722714	1.990381	1.586005	99	108	5	782.947
2.094395	1.786634	-0.346247	123	116	99	782.939
-1.466077	1.273606	0.224545	124	122	97	782.930
-1.780236	2.617344	-2.439480	0	124	31	782.924
1.151917	0.961898	-0.469425	125	118	98	782.921
-2.199115	2.340210	0.562145	13	104	123	782.911
-1.256637	1.648538	-2.855044	15	10	24	782.909
-3.036873	2.721001	2.060097	107	122	18	782.900
-0.733038	1.402149	2.788898	4	9	25	782.886
-2.199115	1.712415	-2.747921	15	12	23	782.881
-1.570796	2.177132	2.600419	6	10	23	782.853
2.932153	0.885626	-1.866061	28	116	0	782.852
0.000000	1.076262	0.966104	10	105	118	782.844
2.094395	1.846833	2.826543	1	127	30	782.833
-3.141593	2.212686	-0.544809	14	104	124	782.832
-2.408554	2.362948	-2.487477	0	16	25	782.831
-0.628319	0.866940	0.851229	12	106	120	782.828
-1.570796	1.880509	1.500204	123	94	14	782.824
0.104720	1.365228	2.563808	16	9	23	782.811
0.628319	0.973500	-0.711881	105	103	122	782.806
-2.408554	0.790269	-2.282409	31	121	4	782.794
0.314159	0.817846	2.390688	22	12	17	782.772
-2.932153	2.744633	-2.391311	16	15	20	782.758
0.942478	1.809020	2.949741	3	121	33	782.743
0.628319	2.604150	-2.885208	126	1	26	782.718
2.199115	1.268591	-3.122146	124	16	25	782.707
-0.942478	2.026196	-2.889057	124	14	26	782.701
2.513274	1.769149	1.550298	100	110	4	782.693
2.094395	0.918305	3.107845	120	19	23	782.683
-1.989675	2.180752	1.908485	119	93	15	782.667
-3.141593	2.431122	3.086379	124	4	27	782.661
1.361357	2.330158	2.977264	7	124	31	782.637
2.094395	2.338060	2.803613	3	124	32	782.635
-2.303835	2.830209	2.734943	108	123	20	782.632
-0.837758	1.124930	2.219917	33	123	3	782.632
-3.036873	1.767999	1.004737	114	105	114	782.627
-1.151917	1.934802	2.927634	12	10	24	782.601
1.570796	1.279716	2.812101	127	127	30	782.591
-1.884956	2.166724	-0.401638	13	105	124	782.560
-0.314159	0.819323	2.845960	18	11	21	782.559
-1.675516	0.386248	-2.690943	5	5	26	782.505
-3.141593	1.431907	3.015410	4	11	24	782.488
3.036873	1.310722	0.558267	120	123	97	782.487
2.199115	0.147206	-1.385164	14	104	125	782.474
-1.989675	0.142314	2.590387	12	104	123	782.454
-1.780236	1.151198	1.197016	9	105	121	782.439
-2.513274	1.303305	3.043152	4	11	25	782.423
-1.256637	1.360161	-3.018404	28	7	15	782.399
-2.513274	2.449191	-0.633651	18	109	125	782.394
1.361357	0.201397	-0.716646	12	104	123	782.376
1.989675	1.616900	-0.207457	124	118	97	782.359
-1.989675	1.314142	2.139329	122	94	17	782.319
1.989675	1.305241	-2.530249	125	18	27	782.303
2.932153	2.801154	2.353143	0	2	27	782.236
2.199115	1.616900	-0.207457	125	118	97	782.221
0.209440	1.263772	-0.533073	112	107	117	782.219
-1.256637	2.219060	2.886631	0	12	25	782.214
-1.570796	1.573572	1.278593	13	104	124	782.213
-3.141593	2.237183	0.468799	120	103	115	782.207
-3.141593	2.245175	2.460236	126	123	30	782.206
-2.094395	0.652440	2.197129	13	102	2	782.206
2.199115	1.584581	-2.738702	119	97	20	782.200
-0.104720	1.165407	3.092861	12	10	24	782.196
0.942478	1.938088	2.578507	5	123	31	782.194
-2.722714	1.603064	2.865774	117	100	24	782.191
-2.827433	2.409450	-2.988432	126	4	28	782.182
-2.932153	1.908408	-2.648903	14	10	24	782.144
1.780236	1.603064	2.865774	0	126	30	782.115
1.466077	1.934802	2.927634	2	126	31	782.097
-1.780236	1.697488	-2.322785	14	11	24	782.095
-1.361357	1.846833	2.826543	0	12	25	782.095
-1.884956	2.305347	2.311346	124	93	16	782.069
0.523599	1.158594	2.487618	19	13	20	782.052
-1.047198	1.572701	-2.528730	5	124	32	782.051
1.675516	1.218146	-0.672643	109	100	123	782.034
-1.884956	1.974950	2.220596	120	93	16	782.026
-1.570796	1.969112	1.088273	15	105	122	782.026
1.256637	1.213483	-1.039417	106	100	125	781.991
1.570796	1.218146	-0.672643	108	100	124	781.989
-1.989675	1.958989	0.712772	12	106	119	781.979
-0.628319	0.660897	-2.278593	6	34	0	781.969
2.513274	1.915790	-1.216366	15	106	123	781.897
-2.722714	1.452754	-2.738631	14	9	23	781.895
-1.256637	1.130958	2.972931	15	12	22	781.880
2.408554	1.788829	-1.947553	125	94	17	781.875
-1.151917	1.744927	-0.911892	14	29	125	781.866
-1.989675	1.938088	2.578507	118	96	21	781.861
-2.303835	1.063758	2.743093	125	92	15	781.838
-1.047198	0.918305	3.107845	18	10	22	781.834
2.408554	1.360161	-3.018404	5	11	24	781.826
-2.408554	1.365452	0.310522	124	120	97	781.812
-0.523599	2.232413	2.735777	4	13	24	781.786
-2.199115	2.303283	1.855938	123	91	12	781.781
2.932153	1.752959	-0.567548	16	105	124	781.780
1.570796	1.495002	-0.839810	106	99	127	781.760
-0.733038	0.849888	1.767901	22	108	1	781.744
0.628319	1.098383	-0.696430	105	104	122	781.736
2.408554	2.052794	-0.008526	117	105	114	781.702
0.209440	1.395545	-2.850807	8	9	27	781.702
2.303835	0.441292	-0.890727	14	102	126	781.701
1.047198	2.423692	1.392696	6	33	123	781.699
2.303835	1.886971	-2.196665	124	96	19	781.686
1.256637	1.972312	2.805134	3	126	31	781.675
-2.722714	1.622114	0.701509	111	105	118	781.651
-2.303835	1.475119	-1.648255	33	9	6	781.643
0.104720	2.635686	2.834950	6	10	23	781.620
1.884956	2.137615	2.988806	2	124	32	781.615
-1.466077	1.821360	-2.984352	12	10	24	781.596
-0.942478	2.338060	2.803613	0	13	24	781.596
2.408554	0.997766	-2.693871	126	14	24	781.587
-2.303835	2.489741	-2.468428	127	17	25	781.573
-0.628319	1.452754	-2.738631	11	10	25	781.570
-0.837758	0.588527	1.181755	13	105	123	781.565
-0.523599	1.577029	-2.962888	11	9	25	781.562
2.827433	2.212686	-0.544809	14	104	124	781.559
2.094395	0.982609	-1.136920	13	103	124	781.546
-2.199115	1.776419	-2.642421	1	118	34	781.525
0.837758	2.556919	-2.655005	125	0	26	781.513
0.209440	1.865912	0.624453	11	20	106	781.509
-1.675516	1.495297	2.007188	122	95	18	781.494
1.570796	0.201397	-0.716646	14	104	123	781.486
2.513274	1.773527	-1.039582	18	106	127	781.420
-2.303835	2.119564	2.754818	4	109	30	781.418
-2.617994	1.181331	-2.060330	33	4	8	781.414
-2.932153	1.577029	-2.962888	3	120	32	781.404
-2.513274	1.431907	3.015410	10	10	24	781.373
2.408554	1.612085	1.968802	100	112	7	781.330
-0.418879	1.541082	2.424608	15	14	22	781.330
3.036873	0.879254	-2.733338	6	10	25	781.290
2.303835	1.958989	0.712772	101	108	127	781.276
-2.827433	2.734349	-0.289298	16	105	126	781.253
0.000000	2.233709	3.070830	5	13	25	781.236
2.199115	2.850089	-1.343899	13	101	21	781.227
2.408554	1.437208	-2.529085	1	16	28	781.206
1.675516	2.019912	2.686612	6	0	31	781.197
0.000000	1.119777	0.834702	8	105	116	781.181
-1.361357	2.177132	2.600419	124	6	25	781.171
1.256637	2.721001	2.060097	14	13	23	781.166
0.733038	1.560345	2.985899	1	123	32	781.154
-1.256637	2.443112	2.883761	1	8	25	781.151
-2.303835	2.355462	2.151441	127	11	24	781.133
0.209440	1.375020	-0.170393	112	106	115	781.124
-2.617994	0.481292	-2.529098	18	105	2	781.117
2.408554	1.960212	-2.307561	124	98	20	781.117
2.513274	1.393612	1.952016	100	111	4	781.113
-1.884956	1.612720	-3.080498	6	13	26	781.112
2.932153	2.335096	-0.588468	15	105	124	781.095
1.361357	0.982609	-1.136920	107	98	125	781.087
2.722714	2.049502	-0.137989	125	117	98	781.075
-3.141593	2.256702	-1.401367	24	112	6	781.064
1.989675	0.201397	-0.716646	15	104	125	781.045
-0.942478	1.074029	1.909193	31	120	1	781.011
-2.303835	2.676780	-1.901158	15	12	22	781.003
-0.628319	2.338060	2.803613	3	13	24	780.997
2.303835	2.108277	-2.095907	125	97	19	780.971
1.361357	1.389268	-0.886349	106	100	127	780.965
2.827433	2.112276	-1.027246	16	105	126	780.962
-0.733038	1.452754	-2.738631	12	10	25	780.951
-3.141593	0.972820	-1.762780	24	110	7	780.948
-1.466077	0.652440	2.197129	28	116	127	780.944
-2.722714	1.001920	0.848054	113	107	116	780.943
